iterations,cable_length 
21102,2418
21103,2418
21104,2418
21105,2418
21106,2418
21107,2418
21108,2418
21109,2418
21110,2418
21111,2418
21112,2418
21113,2418
21114,2418
21115,2418
21116,2418
21117,2418
21118,2418
21119,2418
21120,2418
21121,2418
21122,2418
21123,2418
21124,2418
21125,2418
21126,2418
21127,2418
21128,2418
21129,2418
21130,2418
21131,2418
21132,2418
21133,2418
21134,2418
21135,2418
21136,2418
21137,2418
21138,2418
21139,2418
21140,2418
21141,2418
21142,2418
21143,2418
21144,2418
21145,2418
21146,2418
21147,2418
21148,2418
21149,2418
21150,2418
21151,2418
21152,2418
21153,2418
21154,2418
21155,2418
21156,2418
21157,2418
21158,2418
21159,2418
21160,2418
21161,2418
21162,2418
21163,2418
21164,2418
21165,2418
21166,2418
21167,2418
21168,2418
21169,2418
21170,2418
21171,2418
21172,2418
21173,2418
21174,2418
21175,2418
21176,2418
21177,2418
21178,2418
21179,2418
21180,2418
21181,2418
21182,2418
21183,2418
21184,2418
21185,2418
21186,2418
21187,2418
21188,2418
21189,2418
21190,2418
21191,2418
21192,2418
21193,2418
21194,2418
21195,2418
21196,2418
21197,2418
21198,2418
21199,2418
21200,2418
21201,2418
21202,2418
21203,2418
21204,2418
21205,2418
21206,2418
21207,2418
21208,2418
21209,2418
21210,2418
21211,2418
21212,2418
21213,2418
21214,2418
21215,2418
21216,2418
21217,2418
21218,2418
21219,2418
21220,2418
21221,2418
21222,2418
21223,2418
21224,2418
21225,2418
21226,2418
21227,2418
21228,2418
21229,2418
21230,2418
21231,2418
21232,2418
21233,2418
21234,2418
21235,2418
21236,2418
21237,2418
21238,2418
21239,2418
21240,2418
21241,2418
21242,2418
21243,2418
21244,2418
21245,2418
21246,2418
21247,2418
21248,2418
21249,2418
21250,2418
21251,2418
21252,2418
21253,2418
21254,2418
21255,2418
21256,2418
21257,2418
21258,2418
21259,2418
21260,2418
21261,2418
21262,2418
21263,2418
21264,2418
21265,2418
21266,2418
21267,2418
21268,2418
21269,2418
21270,2418
21271,2418
21272,2418
21273,2418
21274,2418
21275,2418
21276,2418
21277,2418
21278,2418
21279,2418
21280,2418
21281,2418
21282,2418
21283,2418
21284,2418
21285,2418
21286,2418
21287,2418
21288,2418
21289,2418
21290,2418
21291,2418
21292,2418
21293,2418
21294,2418
21295,2418
21296,2418
21297,2418
21298,2418
21299,2418
21300,2418
21301,2418
21302,2418
21303,2418
21304,2418
21305,2418
21306,2418
21307,2418
21308,2418
21309,2418
21310,2418
21311,2418
21312,2418
21313,2418
21314,2418
21315,2418
21316,2418
21317,2418
21318,2418
21319,2418
21320,2418
21321,2418
21322,2418
21323,2418
21324,2418
21325,2418
21326,2418
21327,2418
21328,2418
21329,2418
21330,2418
21331,2418
21332,2418
21333,2418
21334,2418
21335,2418
21336,2418
21337,2418
21338,2418
21339,2418
21340,2418
21341,2418
21342,2418
21343,2418
21344,2418
21345,2418
21346,2418
21347,2418
21348,2418
21349,2418
21350,2418
21351,2418
21352,2418
21353,2418
21354,2418
21355,2418
21356,2418
21357,2418
21358,2418
21359,2418
21360,2418
21361,2418
21362,2418
21363,2418
21364,2418
21365,2418
21366,2418
21367,2418
21368,2418
21369,2418
21370,2418
21371,2418
21372,2418
21373,2418
21374,2418
21375,2418
21376,2418
21377,2418
21378,2418
21379,2418
21380,2418
21381,2418
21382,2418
21383,2418
21384,2418
21385,2418
21386,2418
21387,2418
21388,2418
21389,2418
21390,2418
21391,2418
21392,2418
21393,2418
21394,2418
21395,2418
21396,2418
21397,2418
21398,2418
21399,2418
21400,2418
21401,2418
21402,2418
21403,2418
21404,2418
21405,2418
21406,2418
21407,2418
21408,2418
21409,2418
21410,2418
21411,2418
21412,2418
21413,2418
21414,2418
21415,2418
21416,2418
21417,2418
21418,2418
21419,2418
21420,2418
21421,2418
21422,2418
21423,2418
21424,2418
21425,2418
21426,2418
21427,2418
21428,2418
21429,2418
21430,2418
21431,2418
21432,2418
21433,2418
21434,2418
21435,2418
21436,2418
21437,2418
21438,2418
21439,2418
21440,2418
21441,2418
21442,2418
21443,2418
21444,2418
21445,2418
21446,2418
21447,2418
21448,2418
21449,2418
21450,2418
21451,2418
21452,2418
21453,2418
21454,2418
21455,2418
21456,2418
21457,2418
21458,2418
21459,2418
21460,2418
21461,2418
21462,2418
21463,2418
21464,2418
21465,2418
21466,2418
21467,2418
21468,2418
21469,2418
21470,2418
21471,2418
21472,2418
21473,2418
21474,2418
21475,2418
21476,2418
21477,2418
21478,2418
21479,2418
21480,2418
21481,2418
21482,2418
21483,2418
21484,2418
21485,2418
21486,2418
21487,2418
21488,2418
21489,2418
21490,2418
21491,2418
21492,2418
21493,2418
21494,2418
21495,2418
21496,2418
21497,2418
21498,2418
21499,2418
21500,2418
21501,2418
21502,2418
21503,2418
21504,2418
21505,2418
21506,2418
21507,2418
21508,2418
21509,2418
21510,2418
21511,2418
21512,2418
21513,2418
21514,2418
21515,2418
21516,2418
21517,2418
21518,2418
21519,2418
21520,2418
21521,2418
21522,2418
21523,2418
21524,2418
21525,2418
21526,2418
21527,2418
21528,2418
21529,2418
21530,2418
21531,2418
21532,2418
21533,2418
21534,2418
21535,2418
21536,2418
21537,2418
21538,2418
21539,2418
21540,2418
21541,2418
21542,2418
21543,2418
21544,2418
21545,2418
21546,2418
21547,2418
21548,2418
21549,2418
21550,2418
21551,2418
21552,2418
21553,2418
21554,2418
21555,2418
21556,2418
21557,2418
21558,2418
21559,2418
21560,2418
21561,2418
21562,2418
21563,2418
21564,2418
21565,2418
21566,2418
21567,2418
21568,2418
21569,2418
21570,2418
21571,2418
21572,2418
21573,2418
21574,2418
21575,2418
21576,2418
21577,2418
21578,2418
21579,2418
21580,2418
21581,2418
21582,2418
21583,2418
21584,2418
21585,2418
21586,2418
21587,2418
21588,2418
21589,2418
21590,2418
21591,2418
21592,2418
21593,2418
21594,2418
21595,2418
21596,2418
21597,2418
21598,2418
21599,2418
21600,2418
21601,2418
21602,2418
21603,2418
21604,2418
21605,2418
21606,2418
21607,2418
21608,2418
21609,2418
21610,2418
21611,2418
21612,2418
21613,2418
21614,2418
21615,2418
21616,2418
21617,2418
21618,2418
21619,2418
21620,2418
21621,2418
21622,2418
21623,2418
21624,2418
21625,2418
21626,2418
21627,2418
21628,2418
21629,2418
21630,2418
21631,2418
21632,2418
21633,2418
21634,2418
21635,2418
21636,2418
21637,2418
21638,2418
21639,2418
21640,2418
21641,2418
21642,2418
21643,2418
21644,2418
21645,2418
21646,2418
21647,2418
21648,2418
21649,2418
21650,2418
21651,2418
21652,2418
21653,2418
21654,2418
21655,2418
21656,2418
21657,2418
21658,2418
21659,2418
21660,2418
21661,2418
21662,2418
21663,2418
21664,2418
21665,2418
21666,2418
21667,2418
21668,2418
21669,2418
21670,2418
21671,2418
21672,2418
21673,2418
21674,2418
21675,2418
21676,2418
21677,2418
21678,2418
21679,2418
21680,2418
21681,2418
21682,2418
21683,2418
21684,2418
21685,2418
21686,2418
21687,2418
21688,2418
21689,2418
21690,2418
21691,2418
21692,2418
21693,2418
21694,2418
21695,2418
21696,2418
21697,2418
21698,2418
21699,2418
21700,2418
21701,2418
21702,2418
21703,2418
21704,2418
21705,2418
21706,2418
21707,2418
21708,2418
21709,2418
21710,2418
21711,2418
21712,2418
21713,2418
21714,2418
21715,2418
21716,2418
21717,2418
21718,2418
21719,2418
21720,2418
21721,2418
21722,2418
21723,2418
21724,2418
21725,2418
21726,2418
21727,2418
21728,2418
21729,2418
21730,2418
21731,2418
21732,2418
21733,2418
21734,2418
21735,2418
21736,2418
21737,2418
21738,2418
21739,2418
21740,2418
21741,2418
21742,2418
21743,2418
21744,2418
21745,2418
21746,2418
21747,2418
21748,2418
21749,2418
21750,2418
21751,2418
21752,2418
21753,2418
21754,2418
21755,2418
21756,2418
21757,2418
21758,2418
21759,2418
21760,2418
21761,2418
21762,2418
21763,2418
21764,2418
21765,2418
21766,2418
21767,2418
21768,2418
21769,2418
21770,2418
21771,2418
21772,2418
21773,2418
21774,2418
21775,2418
21776,2418
21777,2418
21778,2418
21779,2418
21780,2418
21781,2418
21782,2418
21783,2418
21784,2418
21785,2418
21786,2418
21787,2418
21788,2418
21789,2418
21790,2418
21791,2418
21792,2418
21793,2418
21794,2418
21795,2418
21796,2418
21797,2418
21798,2418
21799,2418
21800,2418
21801,2418
21802,2418
21803,2418
21804,2418
21805,2418
21806,2418
21807,2418
21808,2418
21809,2418
21810,2418
21811,2418
21812,2418
21813,2418
21814,2418
21815,2418
21816,2418
21817,2418
21818,2418
21819,2418
21820,2418
21821,2418
21822,2418
21823,2418
21824,2418
21825,2418
21826,2418
21827,2418
21828,2418
21829,2418
21830,2418
21831,2418
21832,2418
21833,2418
21834,2418
21835,2418
21836,2418
21837,2418
21838,2418
21839,2418
21840,2418
21841,2418
21842,2418
21843,2418
21844,2418
21845,2418
21846,2418
21847,2418
21848,2418
21849,2418
21850,2418
21851,2418
21852,2418
21853,2418
21854,2418
21855,2418
21856,2418
21857,2418
21858,2418
21859,2418
21860,2418
21861,2418
21862,2418
21863,2418
21864,2418
21865,2418
21866,2418
21867,2418
21868,2418
21869,2418
21870,2418
21871,2418
21872,2418
21873,2418
21874,2418
21875,2418
21876,2418
21877,2418
21878,2418
21879,2418
21880,2418
21881,2418
21882,2418
21883,2418
21884,2418
21885,2418
21886,2418
21887,2418
21888,2418
21889,2418
21890,2418
21891,2418
21892,2418
21893,2418
21894,2418
21895,2418
21896,2418
21897,2418
21898,2418
21899,2418
21900,2418
21901,2418
21902,2418
21903,2418
21904,2418
21905,2418
21906,2418
21907,2418
21908,2418
21909,2418
21910,2418
21911,2418
21912,2418
21913,2418
21914,2418
21915,2418
21916,2418
21917,2418
21918,2418
21919,2418
21920,2418
21921,2418
21922,2418
21923,2418
21924,2418
21925,2418
21926,2418
21927,2418
21928,2418
21929,2418
21930,2418
21931,2418
21932,2418
21933,2418
21934,2418
21935,2418
21936,2418
21937,2418
21938,2418
21939,2418
21940,2418
21941,2418
21942,2418
21943,2418
21944,2418
21945,2418
21946,2418
21947,2418
21948,2418
21949,2418
21950,2418
21951,2418
21952,2418
21953,2418
21954,2418
21955,2418
21956,2418
21957,2418
21958,2418
21959,2418
21960,2418
21961,2418
21962,2418
21963,2418
21964,2418
21965,2418
21966,2418
21967,2418
21968,2418
21969,2418
21970,2418
21971,2418
21972,2418
21973,2418
21974,2418
21975,2418
21976,2418
21977,2418
21978,2418
21979,2418
21980,2418
21981,2418
21982,2418
21983,2418
21984,2418
21985,2418
21986,2418
21987,2418
21988,2418
21989,2418
21990,2418
21991,2418
21992,2418
21993,2418
21994,2418
21995,2418
21996,2418
21997,2418
21998,2418
21999,2418
22000,2418
22001,2418
22002,2418
22003,2418
22004,2418
22005,2418
22006,2418
22007,2418
22008,2418
22009,2418
22010,2418
22011,2418
22012,2418
22013,2418
22014,2418
22015,2418
22016,2418
22017,2418
22018,2418
22019,2418
22020,2418
22021,2418
22022,2418
22023,2418
22024,2418
22025,2418
22026,2418
22027,2418
22028,2418
22029,2418
22030,2418
22031,2418
22032,2418
22033,2418
22034,2418
22035,2418
22036,2418
22037,2418
22038,2418
22039,2418
22040,2418
22041,2418
22042,2418
22043,2418
22044,2418
22045,2418
22046,2418
22047,2418
22048,2418
22049,2418
22050,2418
22051,2418
22052,2418
22053,2418
22054,2418
22055,2418
22056,2418
22057,2418
22058,2418
22059,2418
22060,2418
22061,2418
22062,2418
22063,2418
22064,2418
22065,2418
22066,2418
22067,2418
22068,2418
22069,2418
22070,2418
22071,2418
22072,2418
22073,2418
22074,2418
22075,2418
22076,2418
22077,2418
22078,2418
22079,2418
22080,2418
22081,2418
22082,2418
22083,2418
22084,2418
22085,2418
22086,2418
22087,2418
22088,2418
22089,2418
22090,2418
22091,2418
22092,2418
22093,2418
22094,2418
22095,2418
22096,2418
22097,2418
22098,2418
22099,2418
22100,2418
22101,2418
22102,2418
22103,2418
22104,2418
22105,2418
22106,2418
22107,2418
22108,2418
22109,2418
22110,2418
22111,2418
22112,2418
22113,2418
22114,2418
22115,2418
22116,2418
22117,2418
22118,2418
22119,2418
22120,2418
22121,2418
22122,2418
22123,2418
22124,2418
22125,2418
22126,2418
22127,2418
22128,2418
22129,2418
22130,2418
22131,2418
22132,2418
22133,2418
22134,2418
22135,2418
22136,2418
22137,2418
22138,2418
22139,2418
22140,2418
22141,2418
22142,2418
22143,2418
22144,2418
22145,2418
22146,2418
22147,2418
22148,2418
22149,2418
22150,2418
22151,2418
22152,2418
22153,2418
22154,2418
22155,2418
22156,2418
22157,2418
22158,2418
22159,2418
22160,2418
22161,2418
22162,2418
22163,2418
22164,2418
22165,2418
22166,2418
22167,2418
22168,2418
22169,2418
22170,2418
22171,2418
22172,2418
22173,2418
22174,2418
22175,2418
22176,2418
22177,2418
22178,2418
22179,2418
22180,2418
22181,2418
22182,2418
22183,2418
22184,2418
22185,2418
22186,2418
22187,2418
22188,2418
22189,2418
22190,2418
22191,2418
22192,2418
22193,2418
22194,2418
22195,2418
22196,2418
22197,2418
22198,2418
22199,2418
22200,2418
22201,2418
22202,2418
22203,2418
22204,2418
22205,2418
22206,2418
22207,2418
22208,2418
22209,2418
22210,2418
22211,2418
22212,2418
22213,2418
22214,2418
22215,2418
22216,2418
22217,2418
22218,2418
22219,2418
22220,2418
22221,2418
22222,2418
22223,2418
22224,2418
22225,2418
22226,2418
22227,2418
22228,2418
22229,2418
22230,2418
22231,2418
22232,2418
