iterations,cable_length 
19763,2354
19764,2354
19765,2354
19766,2354
19767,2354
19768,2354
19769,2354
19770,2354
19771,2354
19772,2354
19773,2354
19774,2354
19775,2354
19776,2354
19777,2354
19778,2354
19779,2354
19780,2354
19781,2354
19782,2354
19783,2354
19784,2354
19785,2354
19786,2354
19787,2354
19788,2354
19789,2354
19790,2354
19791,2354
19792,2354
19793,2354
19794,2354
19795,2354
19796,2354
19797,2354
19798,2354
19799,2354
19800,2354
19801,2354
19802,2354
19803,2354
19804,2354
19805,2354
19806,2354
19807,2354
19808,2354
19809,2354
19810,2354
19811,2354
19812,2354
19813,2354
19814,2354
19815,2354
19816,2354
19817,2354
19818,2354
19819,2354
19820,2354
19821,2354
19822,2354
19823,2354
19824,2354
19825,2354
19826,2354
19827,2354
19828,2354
19829,2354
19830,2354
19831,2354
19832,2354
19833,2354
19834,2354
19835,2354
19836,2354
19837,2354
19838,2354
19839,2354
19840,2354
19841,2354
19842,2354
19843,2354
19844,2354
19845,2354
19846,2354
19847,2354
19848,2354
19849,2354
19850,2354
19851,2354
19852,2354
19853,2354
19854,2354
19855,2354
19856,2354
19857,2354
19858,2354
19859,2354
19860,2354
19861,2354
19862,2354
19863,2354
19864,2354
19865,2354
19866,2354
19867,2354
19868,2354
19869,2354
19870,2354
19871,2354
19872,2354
19873,2354
19874,2354
19875,2354
19876,2354
19877,2354
19878,2354
19879,2354
19880,2354
19881,2354
19882,2354
19883,2354
19884,2354
19885,2354
19886,2354
19887,2354
19888,2354
19889,2354
19890,2354
19891,2354
19892,2354
19893,2354
19894,2354
19895,2354
19896,2354
19897,2354
19898,2354
19899,2354
19900,2354
19901,2354
19902,2354
19903,2354
19904,2354
19905,2354
19906,2354
19907,2354
19908,2354
19909,2354
19910,2354
19911,2354
19912,2354
19913,2354
19914,2354
19915,2354
19916,2354
19917,2354
19918,2354
19919,2354
19920,2354
19921,2354
19922,2354
19923,2354
19924,2354
19925,2354
19926,2354
19927,2354
19928,2354
19929,2354
19930,2354
19931,2354
19932,2354
19933,2354
19934,2354
19935,2354
19936,2354
19937,2354
19938,2354
19939,2354
19940,2354
19941,2354
19942,2354
19943,2354
19944,2354
19945,2354
19946,2354
19947,2354
19948,2354
19949,2354
19950,2354
19951,2354
19952,2354
19953,2354
19954,2354
19955,2354
19956,2354
19957,2354
19958,2354
19959,2354
19960,2354
19961,2354
19962,2354
19963,2354
19964,2354
19965,2354
19966,2354
19967,2354
19968,2354
19969,2354
19970,2354
19971,2354
19972,2354
19973,2354
19974,2354
19975,2354
19976,2354
19977,2354
19978,2354
19979,2354
19980,2354
19981,2354
19982,2354
19983,2354
19984,2354
19985,2354
19986,2354
19987,2354
19988,2354
19989,2354
19990,2354
19991,2354
19992,2354
19993,2354
19994,2354
19995,2354
19996,2354
19997,2354
19998,2354
19999,2354
20000,2354
20001,2354
20002,2354
20003,2354
20004,2354
20005,2354
20006,2354
20007,2354
20008,2354
20009,2354
20010,2354
20011,2354
20012,2354
20013,2354
20014,2354
20015,2354
20016,2354
20017,2354
20018,2354
20019,2354
20020,2354
20021,2354
20022,2354
20023,2354
20024,2354
20025,2354
20026,2354
20027,2354
20028,2354
20029,2354
20030,2354
20031,2354
20032,2354
20033,2354
20034,2354
20035,2354
20036,2354
20037,2354
20038,2354
20039,2354
20040,2354
20041,2354
20042,2354
20043,2354
20044,2354
20045,2354
20046,2354
20047,2354
20048,2354
20049,2354
20050,2354
20051,2354
20052,2354
20053,2354
20054,2354
20055,2354
20056,2354
20057,2354
20058,2354
20059,2354
20060,2354
20061,2354
20062,2354
20063,2354
20064,2354
20065,2354
20066,2354
20067,2354
20068,2354
20069,2354
20070,2354
20071,2354
20072,2354
20073,2354
20074,2354
20075,2354
20076,2354
20077,2354
20078,2354
20079,2354
20080,2354
20081,2354
20082,2354
20083,2354
20084,2354
20085,2354
20086,2354
20087,2354
20088,2354
20089,2354
20090,2354
20091,2354
20092,2354
20093,2354
20094,2354
20095,2354
20096,2354
20097,2354
20098,2354
20099,2354
20100,2354
20101,2354
20102,2354
20103,2354
20104,2354
20105,2354
20106,2354
20107,2354
20108,2354
20109,2354
20110,2354
20111,2354
20112,2354
20113,2354
20114,2354
20115,2354
20116,2354
20117,2354
20118,2354
20119,2354
20120,2354
20121,2354
20122,2354
20123,2354
20124,2354
20125,2354
20126,2354
20127,2354
20128,2354
20129,2354
20130,2354
20131,2354
20132,2354
20133,2354
20134,2354
20135,2354
20136,2354
20137,2354
20138,2354
20139,2354
20140,2354
20141,2354
20142,2354
20143,2354
20144,2354
20145,2354
20146,2354
20147,2354
20148,2354
20149,2354
20150,2354
20151,2354
20152,2354
20153,2354
20154,2354
20155,2354
20156,2354
20157,2354
20158,2354
20159,2354
20160,2354
20161,2354
20162,2354
20163,2354
20164,2354
20165,2354
20166,2354
20167,2354
20168,2354
20169,2354
20170,2354
20171,2354
20172,2354
20173,2354
20174,2354
20175,2354
20176,2354
20177,2354
20178,2354
20179,2354
20180,2354
20181,2354
20182,2354
20183,2354
20184,2354
20185,2354
20186,2354
20187,2354
20188,2354
20189,2354
20190,2354
20191,2354
20192,2354
20193,2354
20194,2354
20195,2354
20196,2354
20197,2354
20198,2354
20199,2354
20200,2354
20201,2354
20202,2354
20203,2354
20204,2354
20205,2354
20206,2354
20207,2354
20208,2354
20209,2354
20210,2354
20211,2354
20212,2354
20213,2354
20214,2354
20215,2354
20216,2354
20217,2354
20218,2354
20219,2354
20220,2354
20221,2354
20222,2354
20223,2354
20224,2354
20225,2354
20226,2354
20227,2354
20228,2354
20229,2354
20230,2354
20231,2354
20232,2354
20233,2354
20234,2354
20235,2354
20236,2354
20237,2354
20238,2354
20239,2354
20240,2354
20241,2354
20242,2354
20243,2354
20244,2354
20245,2354
20246,2354
20247,2354
20248,2354
20249,2354
20250,2354
20251,2354
20252,2354
20253,2354
20254,2354
20255,2354
20256,2354
20257,2354
20258,2354
20259,2354
20260,2354
20261,2354
20262,2354
20263,2354
20264,2354
20265,2354
20266,2354
20267,2354
20268,2354
20269,2354
20270,2354
20271,2354
20272,2354
20273,2354
20274,2354
20275,2354
20276,2354
20277,2354
20278,2354
20279,2354
20280,2354
20281,2354
20282,2354
20283,2354
20284,2354
20285,2354
20286,2354
20287,2354
20288,2354
20289,2354
20290,2354
20291,2354
20292,2354
20293,2354
20294,2354
20295,2354
20296,2354
20297,2354
20298,2354
20299,2354
20300,2354
20301,2354
20302,2354
20303,2354
20304,2354
20305,2354
20306,2354
20307,2354
20308,2354
20309,2354
20310,2354
20311,2354
20312,2354
20313,2354
20314,2354
20315,2354
20316,2354
20317,2354
20318,2354
20319,2354
20320,2354
20321,2354
20322,2354
20323,2354
20324,2354
20325,2354
20326,2354
20327,2354
20328,2354
20329,2354
20330,2354
20331,2354
20332,2354
20333,2354
20334,2354
20335,2354
20336,2354
20337,2354
20338,2354
20339,2354
20340,2354
20341,2354
20342,2354
20343,2354
20344,2354
20345,2354
20346,2354
20347,2354
20348,2354
20349,2354
20350,2354
20351,2354
20352,2354
20353,2354
20354,2354
20355,2354
20356,2354
20357,2354
20358,2354
20359,2354
20360,2354
20361,2354
20362,2354
20363,2354
20364,2354
20365,2354
20366,2354
20367,2354
20368,2354
20369,2354
20370,2354
20371,2354
20372,2354
20373,2354
20374,2354
20375,2354
20376,2354
20377,2354
20378,2354
20379,2354
20380,2354
20381,2354
20382,2354
20383,2354
20384,2354
20385,2354
20386,2354
20387,2354
20388,2354
20389,2354
20390,2354
20391,2354
20392,2354
20393,2354
20394,2354
20395,2354
20396,2354
20397,2354
20398,2354
20399,2354
20400,2354
20401,2354
20402,2354
20403,2354
20404,2354
20405,2354
20406,2354
20407,2354
20408,2354
20409,2354
20410,2354
20411,2354
20412,2354
20413,2354
20414,2354
20415,2354
20416,2354
20417,2354
20418,2354
20419,2354
20420,2354
20421,2354
20422,2354
20423,2354
20424,2354
20425,2354
20426,2354
20427,2354
20428,2354
20429,2354
20430,2354
20431,2354
20432,2354
20433,2354
20434,2354
20435,2354
20436,2354
20437,2354
20438,2354
20439,2354
20440,2354
20441,2354
20442,2354
20443,2354
20444,2354
20445,2354
20446,2354
20447,2354
20448,2354
20449,2354
20450,2354
20451,2354
20452,2354
20453,2354
20454,2354
20455,2354
20456,2354
20457,2354
20458,2354
20459,2354
20460,2354
20461,2354
20462,2354
20463,2354
20464,2354
20465,2354
20466,2354
20467,2354
20468,2354
20469,2354
20470,2354
20471,2354
20472,2354
20473,2354
20474,2354
20475,2354
20476,2354
20477,2354
20478,2354
20479,2354
20480,2354
20481,2354
20482,2354
20483,2354
20484,2354
20485,2354
20486,2354
20487,2354
20488,2354
20489,2354
20490,2354
20491,2354
20492,2354
20493,2354
20494,2354
20495,2354
20496,2354
20497,2354
20498,2354
20499,2354
20500,2354
20501,2354
20502,2354
20503,2354
20504,2354
20505,2354
20506,2354
20507,2354
20508,2354
20509,2354
20510,2354
20511,2354
20512,2354
20513,2354
20514,2354
20515,2354
20516,2354
20517,2354
20518,2354
20519,2354
20520,2354
20521,2354
20522,2354
20523,2354
20524,2354
20525,2354
20526,2354
20527,2354
20528,2354
20529,2354
20530,2354
20531,2354
20532,2354
20533,2354
20534,2354
20535,2354
20536,2354
20537,2354
20538,2354
20539,2354
20540,2354
20541,2354
20542,2354
20543,2354
20544,2354
20545,2354
20546,2354
20547,2354
20548,2354
20549,2354
20550,2354
20551,2354
20552,2354
20553,2354
20554,2354
20555,2354
20556,2354
20557,2354
20558,2354
20559,2354
20560,2354
20561,2354
20562,2354
20563,2354
20564,2354
20565,2354
20566,2354
20567,2354
20568,2354
20569,2354
20570,2354
20571,2354
20572,2354
20573,2354
20574,2354
20575,2354
20576,2354
20577,2354
20578,2354
20579,2354
20580,2354
20581,2354
20582,2354
20583,2354
20584,2354
20585,2354
20586,2354
20587,2354
20588,2354
20589,2354
20590,2354
20591,2354
20592,2354
20593,2354
20594,2354
20595,2354
20596,2354
20597,2354
20598,2354
20599,2354
20600,2354
20601,2354
20602,2354
20603,2354
20604,2354
20605,2354
20606,2354
20607,2354
20608,2354
20609,2354
20610,2354
20611,2354
20612,2354
20613,2354
20614,2354
20615,2354
20616,2354
20617,2354
20618,2354
20619,2354
20620,2354
20621,2354
20622,2354
20623,2354
20624,2354
20625,2354
20626,2354
20627,2354
20628,2354
20629,2354
20630,2354
20631,2354
20632,2354
20633,2354
20634,2354
20635,2354
20636,2354
20637,2354
20638,2354
20639,2354
20640,2354
20641,2354
20642,2354
20643,2354
20644,2354
20645,2354
20646,2354
20647,2354
20648,2354
20649,2354
20650,2354
20651,2354
20652,2354
20653,2354
20654,2354
20655,2354
20656,2354
20657,2354
20658,2354
20659,2354
20660,2354
20661,2354
20662,2354
20663,2354
20664,2354
20665,2354
20666,2354
20667,2354
20668,2354
20669,2354
20670,2354
20671,2354
20672,2354
20673,2354
20674,2354
20675,2354
20676,2354
20677,2354
20678,2354
20679,2354
20680,2354
20681,2354
20682,2354
20683,2354
20684,2354
20685,2354
20686,2354
20687,2354
20688,2354
20689,2354
20690,2354
20691,2354
20692,2354
20693,2354
20694,2354
20695,2354
20696,2354
20697,2354
20698,2354
20699,2354
20700,2354
20701,2354
20702,2354
20703,2354
20704,2354
20705,2354
20706,2354
20707,2354
20708,2354
20709,2354
20710,2354
20711,2354
20712,2354
20713,2354
20714,2354
20715,2354
20716,2354
20717,2354
20718,2354
20719,2354
20720,2354
20721,2354
20722,2354
20723,2354
20724,2354
20725,2354
20726,2354
20727,2354
20728,2354
20729,2354
20730,2354
20731,2354
20732,2354
20733,2354
20734,2354
20735,2354
20736,2354
20737,2354
20738,2354
20739,2354
20740,2354
20741,2354
20742,2354
20743,2354
20744,2354
20745,2354
20746,2354
20747,2354
20748,2354
20749,2354
20750,2354
20751,2354
20752,2354
20753,2354
20754,2354
20755,2354
20756,2354
20757,2354
20758,2354
20759,2354
20760,2354
20761,2354
20762,2354
20763,2354
20764,2354
20765,2354
20766,2354
20767,2354
20768,2354
20769,2354
20770,2354
20771,2354
20772,2354
20773,2354
20774,2354
20775,2354
20776,2354
20777,2354
20778,2354
20779,2354
20780,2354
20781,2354
20782,2354
20783,2354
20784,2354
20785,2354
20786,2354
20787,2354
20788,2354
20789,2354
20790,2354
20791,2354
20792,2354
20793,2354
20794,2354
20795,2354
20796,2354
20797,2354
20798,2354
20799,2354
20800,2354
20801,2354
20802,2354
20803,2354
20804,2354
20805,2354
20806,2354
20807,2354
20808,2354
20809,2354
20810,2354
20811,2354
20812,2354
20813,2354
20814,2354
20815,2354
20816,2354
20817,2354
20818,2354
20819,2354
20820,2354
20821,2354
20822,2354
20823,2354
20824,2354
20825,2354
20826,2354
20827,2354
20828,2354
20829,2354
20830,2354
20831,2354
20832,2354
20833,2354
20834,2354
20835,2354
20836,2354
20837,2354
20838,2354
20839,2354
20840,2354
20841,2354
20842,2354
20843,2354
20844,2354
20845,2354
20846,2354
20847,2354
20848,2354
20849,2354
20850,2354
20851,2354
20852,2354
20853,2354
20854,2354
20855,2354
20856,2354
20857,2354
20858,2354
20859,2354
20860,2354
20861,2354
20862,2354
20863,2354
20864,2354
20865,2354
20866,2354
20867,2354
20868,2354
20869,2354
20870,2354
20871,2354
20872,2354
20873,2354
20874,2354
20875,2354
20876,2354
20877,2354
20878,2354
20879,2354
20880,2354
20881,2354
20882,2354
20883,2354
20884,2354
20885,2354
20886,2354
20887,2354
20888,2354
20889,2354
20890,2354
20891,2354
20892,2354
20893,2354
